company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
PowerAdvocate,poweradvocate,poweradvocate.com,https://poweradvocate.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://poweradvocate.com/careers,https://poweradvocate.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Boston; state=MA,North America,Energy,poweradvocate,https://poweradvocate.com/careers,poweradvocate.com,reject_no_career_signal,200,https://poweradvocate.com/careers,https://www.poweradvocate.com/idp-eip/discovery/retrieveIdp?entityID=poweradvocate-sp&returnIDParam=idp,poweradvocate.com,"http 200, insufficient career content signal",company-site,text/html;charset=windows-1252
Onvia,onvia,onvia.com,https://onvia.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://onvia.com/careers,https://onvia.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Public; city=Seattle; state=WA,North America,Governance,onvia,https://onvia.com/careers,onvia.com,accept_verified_careers_page,200,https://onvia.com/careers,https://www.deltek.com/en/government-contracting/govwin,deltek.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Poncho App,ponchoapp,poncho.is,https://poncho.is/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://poncho.is/careers,https://poncho.is,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Environment & Weather; type=Private; city=New York; state=NY,North America,Environment & Weather,ponchoapp,https://poncho.is/careers,poncho.is,reject_not_found,404,https://poncho.is/careers,https://poncho.is/careers,poncho.is,http 404,company-site,text/html; charset=UTF-8
Propeller Health,propellerhealth,propellerhealth.com,https://propellerhealth.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://propellerhealth.com/careers,https://propellerhealth.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Madison; state=WI,North America,Healthcare,propellerhealth,https://propellerhealth.com/careers,propellerhealth.com,accept_verified_careers_page,200,https://propellerhealth.com/careers,https://www.resmed.com/en-us/health-professionals/digital-health,resmed.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
PublicEngines,publicengines,publicengines.com,https://publicengines.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://publicengines.com/careers,https://publicengines.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=Draper; state=UT,North America,Governance,publicengines,https://publicengines.com/careers,publicengines.com,reject_no_career_signal,200,https://publicengines.com/careers,https://publicengines.com/careers,publicengines.com,"http 200, insufficient career content signal",company-site,text/html
Predilytics,predilytics,predilytics.com,https://predilytics.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://predilytics.com/careers,https://predilytics.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Manchester; state=NH,North America,Healthcare,predilytics,https://predilytics.com/careers,predilytics.com,reject_no_career_signal,200,https://predilytics.com/careers,https://welltok.com/analytic_services/careers,welltok.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
"Qado Energy, Inc.",qadoenergy,qadoenergy.com,https://qadoenergy.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://qadoenergy.com/careers,https://qadoenergy.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Summit; state=NJ,North America,Energy,qadoenergyinc,https://qadoenergy.com/careers,qadoenergy.com,reject_not_found,404,https://qadoenergy.com/careers,https://qadoenergy.com/careers,qadoenergy.com,http 404,company-site,text/html; charset=utf-8
ProPublica,propublica,propublica.org,https://propublica.org/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://propublica.org/careers,https://propublica.org,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Nonprofit; city=New York; state=NY,North America,Governance,propublica,https://propublica.org/careers,propublica.org,reject_not_found,404,https://propublica.org/careers,https://www.propublica.org:443/careers,propublica.org:443,http 404,company-site,text/html; charset=UTF-8
Quertle,quertle,quertle.com,https://quertle.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://quertle.com/careers,https://quertle.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Henderson; state=NV,North America,Data/Technology,quertle,https://quertle.com/careers,quertle.com,reject_blocked_or_rate_limited,403,https://quertle.com/careers,https://cakhiatvzxa.co/careers,cakhiatvzxa.co,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Rand McNally,randmcnally,randmcnally.com,https://randmcnally.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://randmcnally.com/careers,https://randmcnally.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Geospatial/Mapping; type=Private; city=Skokie; state=IL,North America,Geospatial/Mapping,randmcnally,https://randmcnally.com/careers,randmcnally.com,reject_blocked_or_rate_limited,403,https://randmcnally.com/careers,https://randmcnally.com/careers,randmcnally.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Porch,porch,porch.com,https://porch.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://porch.com/careers,https://porch.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Housing/Real Estate; type=Private; city=Seattle; state=WA,North America,Housing/Real Estate,porch,https://porch.com/careers,porch.com,accept_verified_careers_page,200,https://porch.com/careers,https://porchgroup.com/careers,porchgroup.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=utf-8
Ranku,ranku,goranku.com,https://goranku.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://goranku.com/careers,https://goranku.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Education; type=sole proprietorship; city=New York; state=NY,North America,Education,ranku,https://goranku.com/careers,goranku.com,reject_unreachable,,,,,"https://goranku.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.goranku.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://goranku.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.goranku.com/careers: <urlopen err",,
Rapid Cycle Solutions,rapidcyclesolutions,rapidcyclesolutions.com,https://rapidcyclesolutions.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://rapidcyclesolutions.com/careers,https://rapidcyclesolutions.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Nokesville; state=VA,North America,Data/Technology,rapidcyclesolutions,https://rapidcyclesolutions.com/careers,rapidcyclesolutions.com,reject_not_found,404,https://rapidcyclesolutions.com/careers,https://www.rapidcyclesolutions.com/careers,rapidcyclesolutions.com,http 404,company-site,text/html; charset=UTF-8
PYA Analytics,pyaanalytics,pyaanalytics.com,https://pyaanalytics.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://pyaanalytics.com/careers,https://pyaanalytics.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Research & Consulting; type=Private; city=Knoxville; state=TN,North America,Research & Consulting,pyaanalytics,https://pyaanalytics.com/careers,pyaanalytics.com,reject_no_career_signal,200,https://pyaanalytics.com/careers,https://pyaanalytics.com,pyaanalytics.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Recargo,recargo,recargo.com,https://recargo.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://recargo.com/careers,https://recargo.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Venice; state=CA,North America,Energy,recargo,https://recargo.com/careers,recargo.com,reject_not_found,404,https://recargo.com/careers,https://company.plugshare.com/careers,company.plugshare.com,http 404,company-site,text/html
ReciPal,recipal,recipal.com,https://recipal.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://recipal.com/careers,https://recipal.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Food & Agriculture; type=Private; state=NY,North America,Food & Agriculture,recipal,https://recipal.com/careers,recipal.com,reject_not_found,404,https://recipal.com/careers,https://recipal.com/careers,recipal.com,http 404,company-site,text/html; charset=utf-8
realtor.com,realtorcom,realtor.com,https://realtor.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://realtor.com/careers,https://realtor.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Housing/Real Estate; type=Public; city=San Jose; state=CA,North America,Housing/Real Estate,realtorcom,https://realtor.com/careers,realtor.com,accept_verified_careers_page,200,https://realtor.com/careers,https://careers.realtor.com,careers.realtor.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Stratim,stratim,stratim.com,https://stratim.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://stratim.com/careers,https://stratim.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,stratim,https://stratim.com/careers,stratim.com,accept_verified_careers_page,200,http://stratim.com/careers,https://corporate.openlane.com,corporate.openlane.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
"Docket Alarm, Inc.",docketalarm,docketalarm.com,https://docketalarm.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://docketalarm.com/careers,https://docketalarm.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Public; city=New York; state=NY,North America,Business & Legal Services,docketalarminc,https://docketalarm.com/careers,docketalarm.com,reject_blocked_or_rate_limited,403,https://www.docketalarm.com/careers,https://www.docketalarm.com/careers,docketalarm.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Reed Elsevier,reedelsevier,reedelsevier.com,https://reedelsevier.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://reedelsevier.com/careers,https://reedelsevier.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Public; city=New York; state=NY,North America,Business & Legal Services,reedelsevier,https://reedelsevier.com/careers,reedelsevier.com,accept_verified_careers_page,200,http://reedelsevier.com/careers,https://www.relx.com,relx.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Talix,talix,talix.com,https://talix.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://talix.com/careers,https://talix.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,talix,https://talix.com/careers,talix.com,reject_unreachable,,,,,https://talix.com/careers: <urlopen error timed out>; https://www.talix.com/careers: <urlopen error timed out>; http://talix.com/careers: <urlopen error timed out>; http://www.talix.com/careers: <urlopen error timed out>,,
Retroficiency,retroficiency,retroficiency.com,https://retroficiency.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://retroficiency.com/careers,https://retroficiency.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Boston; state=MA,North America,Energy,retroficiency,https://retroficiency.com/careers,retroficiency.com,reject_not_found,404,https://retroficiency.com/careers,https://retroficiency.com/careers,retroficiency.com,http 404,company-site,text/plain;charset=UTF-8
Revaluate,revaluate,revaluate.com,https://revaluate.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://revaluate.com/careers,https://revaluate.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,"category=Housing/Real Estate,; type=Private; city=New York; state=NY",North America,"Housing/Real Estate,",revaluate,https://revaluate.com/careers,revaluate.com,reject_not_found,404,https://revaluate.com/careers,https://revaluate.com/careers,revaluate.com,http 404,company-site,text/html; charset=utf-8
REI Systems,reisystems,reisystems.com,https://reisystems.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://reisystems.com/careers,https://reisystems.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Sterling; state=VA,North America,Data/Technology,reisystems,https://reisystems.com/careers,reisystems.com,reject_no_career_signal,200,https://reisystems.com/careers,https://www.reisystems.com/nasas-semantically-aware-topic-model-revolutionizes-proposal-content-tracking-and-taxonomy-development,reisystems.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Remi,remi,remi.com,https://remi.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://remi.com/careers,https://remi.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=Amherst; state=MA,North America,Governance,remi,https://remi.com/careers,remi.com,accept_verified_careers_page,200,https://remi.com/careers,https://www.remi.com/careers,remi.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Nautilytics,nautilytics,nautilytics.com,https://nautilytics.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://nautilytics.com/careers,https://nautilytics.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=partnership; city=Boston; state=MA,North America,Data/Technology,nautilytics,https://nautilytics.com/careers,nautilytics.com,reject_no_career_signal,200,https://www.nautilytics.com/careers,https://www.nautilytics.com/careers,nautilytics.com,"http 200, insufficient career content signal",company-site,text/html; charset=utf-8
Rivet Software,rivetsoftware,rivetsoftware.com,https://rivetsoftware.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://rivetsoftware.com/careers,https://rivetsoftware.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=Denver; state=CO,North America,Finance & Investment,rivetsoftware,https://rivetsoftware.com/careers,rivetsoftware.com,reject_not_found,404,https://rivetsoftware.com/careers,https://rivetsoftware.com/careers,rivetsoftware.com,http 404,company-site,text/html; charset=utf-8
Robinson + Yu,robinsonyu,robinsonyu.com,https://robinsonyu.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://robinsonyu.com/careers,https://robinsonyu.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Research & Consulting; state=DC,North America,Research & Consulting,robinsonyu,https://robinsonyu.com/careers,robinsonyu.com,reject_no_career_signal,200,https://robinsonyu.com/careers,https://robinsonyu.com/careers,robinsonyu.com,"http 200, insufficient career content signal",company-site,text/html
Russell Investments,russellinvestments,russell.com,https://russell.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://russell.com/careers,https://russell.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=Seattle; state=WA,North America,Finance & Investment,russellinvestments,https://russell.com/careers,russell.com,accept_verified_careers_page,200,https://russell.com/careers,https://www.lseg.com/en/ftse-russell,lseg.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=utf-8
Roadify Transit,roadifytransit,roadify.com,https://roadify.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://roadify.com/careers,https://roadify.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Transportation; type=Private; city=New York City; state=NY,North America,Transportation,roadifytransit,https://roadify.com/careers,roadify.com,reject_not_found,404,https://roadify.com/careers,https://roadify.com/careers,roadify.com,http 404,company-site,text/html; charset=UTF-8
Sage Bionetworks,sagebionetworks,sagebase.org,https://sagebase.org/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://sagebase.org/careers,https://sagebase.org,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Scientific Research; type=Nonprofit; city=Seattle; state=WA,North America,Scientific Research,sagebionetworks,https://sagebase.org/careers,sagebase.org,accept_verified_careers_page,200,https://sagebase.org/careers,https://sagebase.org/careers,sagebase.org,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
S&P Capital IQ,sandpcapitaliq,capitaliq.com,https://capitaliq.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://capitaliq.com/careers,https://capitaliq.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=New York; state=NY,North America,Finance & Investment,spcapitaliq,https://capitaliq.com/careers,capitaliq.com,accept_verified_careers_page,200,https://capitaliq.com/careers,https://www.capitaliq.com:443/CIQDotNet/Login-okta.aspx,capitaliq.com:443,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Revelstone,revelstone,revelstonelabs.com,https://revelstonelabs.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://revelstonelabs.com/careers,https://revelstonelabs.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=Parsippany; state=NJ,North America,Governance,revelstone,https://revelstonelabs.com/careers,revelstonelabs.com,reject_server_error,503,http://revelstonelabs.com/careers,http://revelstonelabs.com/careers,revelstonelabs.com,http 503,company-site,text/html
Science Exchange,scienceexchange,scienceexchange.com,https://scienceexchange.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://scienceexchange.com/careers,https://scienceexchange.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Scientific Research; type=Private; city=Palo Alto; state=CA,North America,Scientific Research,scienceexchange,https://scienceexchange.com/careers,scienceexchange.com,accept_verified_careers_page,200,https://scienceexchange.com/careers,https://www.scienceexchange.com/careers,scienceexchange.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Relationship Science,relationshipscience,relsci.com,https://relsci.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://relsci.com/careers,https://relsci.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Private; city=New York; state=NY,North America,Business & Legal Services,relationshipscience,https://relsci.com/careers,relsci.com,reject_not_found,404,https://relsci.com/careers,https://relsci.com/careers,relsci.com,http 404,company-site,text/html; charset=UTF-8
SeeClickFix,seeclickfix,en.seeclickfix.com,https://en.seeclickfix.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://en.seeclickfix.com/careers,https://en.seeclickfix.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=New Haven; state=CT,North America,Governance,seeclickfix,https://en.seeclickfix.com/careers,en.seeclickfix.com,reject_blocked_or_rate_limited,403,https://en.seeclickfix.com/careers,https://en.seeclickfix.com/careers,en.seeclickfix.com,"http 403, cannot verify content",company-site,text/html; charset=utf-8
Quandl,quandl,quandl.com,https://quandl.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://quandl.com/careers,https://quandl.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; state=NY,North America,Data/Technology,quandl,https://quandl.com/careers,quandl.com,reject_duplicate_final_url,200,https://quandl.com/careers,https://www.nasdaq.com/about/careers,nasdaq.com,final redirected URL already exists,company-site,text/html; charset=UTF-8
Simple Energy,simpleenergy,simpleenergy.com,https://simpleenergy.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://simpleenergy.com/careers,https://simpleenergy.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Boulder; state=CO,North America,Energy,simpleenergy,https://simpleenergy.com/careers,simpleenergy.com,reject_not_found,404,https://simpleenergy.com/careers,https://simpleenergy.com/careers,simpleenergy.com,http 404,company-site,text/html
SigFig,sigfig,sigfig.com,https://sigfig.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://sigfig.com/careers,https://sigfig.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=San Francisco; state=CA,North America,Finance & Investment,sigfig,https://sigfig.com/careers,sigfig.com,reject_blocked_or_rate_limited,403,https://sigfig.com/careers,https://sigfig.com/careers,sigfig.com,"http 403, cannot verify content",company-site,text/plain; charset=utf-8
SimpleTuition,simpletuition,simpletuition.com,https://simpletuition.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://simpletuition.com/careers,https://simpletuition.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Education; type=Private; city=Boston; state=MA,North America,Education,simpletuition,https://simpletuition.com/careers,simpletuition.com,reject_no_career_signal,200,https://simpletuition.com/careers,https://www.lendingtree.com/student,lendingtree.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Scale Unlimited,scaleunlimited,scaleunlimited.com,https://scaleunlimited.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://scaleunlimited.com/careers,https://scaleunlimited.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; state=CA,North America,Data/Technology,scaleunlimited,https://scaleunlimited.com/careers,scaleunlimited.com,reject_no_career_signal,200,https://scaleunlimited.com/careers,https://aiforcommunity.org/the-next-chapter,aiforcommunity.org,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Smartronix,smartronix,smartronix.com,https://smartronix.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://smartronix.com/careers,https://smartronix.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Hollywood; state=MD,North America,Data/Technology,smartronix,https://smartronix.com/careers,smartronix.com,reject_no_career_signal,200,https://smartronix.com/careers,https://www.smartronix.com/careers,smartronix.com,"http 200, insufficient career content signal",company-site,text/html
Smart Utility Systems,smartutilitysystems,smartusys.com,https://smartusys.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://smartusys.com/careers,https://smartusys.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Chino Hills; state=CA,North America,Energy,smartutilitysystems,https://smartusys.com/careers,smartusys.com,reject_not_found,404,https://smartusys.com/careers,https://smartusys.com/careers,smartusys.com,http 404,company-site,text/html; charset=iso-8859-1
SlashDB,slashdb,slashdb.com,https://slashdb.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://slashdb.com/careers,https://slashdb.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Jersey City; state=NJ,North America,Data/Technology,slashdb,https://slashdb.com/careers,slashdb.com,reject_not_found,404,https://slashdb.com/careers,https://www.slashdb.com/careers,slashdb.com,http 404,company-site,text/html; charset=UTF-8
